,Company,TypeName,Inches,Touchscreen,IPS,Cpu_Name,Cpu_model,Ram,Memory,Memory_Type,Gpu_brand,Gpu_Type,Weight,os,Price
616,Dell,Notebook,15.6,0,0,Intel,Core i5,4,128,SSD,AMD,Radeon R5 M420,2.18,Others/No OS/Linux,46089.0
617,HP,Ultrabook,15.6,0,0,Intel,Core i7,8,512,SSD,Intel,HD Graphics 620,1.84,Windows,112509.0
618,MSI,Gaming,15.6,0,0,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1070,2.94,Windows,183696.66
619,Acer,2 in 1 Convertible,11.6,1,1,Intel,Celeron Quad,4,32,Flash Storage,Intel,HD Graphics 400,1.25,Others/No OS/Linux,30699.0
620,HP,Notebook,14.0,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,2.31,Windows,91044.0
621,Lenovo,Notebook,14.0,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 520,1.65,Windows,118665.0
622,Dell,Notebook,15.6,0,0,Intel,Core i5,4,1024,HDD,AMD,Radeon 530,2.2,Windows,62856.0
623,Fujitsu,Notebook,15.6,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,2.2,Windows,64719.0
624,HP,Notebook,15.6,0,0,Intel,Core i5,4,500,HDD,Intel,HD Graphics 520,1.88,Windows,75492.0
625,Lenovo,Notebook,15.6,0,0,Intel,Core i7,8,1024,HDD,Nvidia,GeForce 920MX,2.2,Windows,72819.0
626,Mediacom,Notebook,14.0,0,0,Intel,Atom x5-Z8350,2,32,Flash Storage,Intel,HD Graphics,1.4,Windows,19359.0
627,Lenovo,Notebook,15.6,0,0,Intel,Core i5,4,128,SSD,Intel,HD Graphics 620,2.2,Others/No OS/Linux,37908.0
628,Asus,2 in 1 Convertible,13.3,1,0,Intel,Core i5,6,1024,HDD,Intel,HD Graphics 620,1.5,Windows,51759.81
629,Dell,Notebook,15.6,0,0,Intel,Core i7,8,256,SSD,Nvidia,GeForce GTX 1050,2.0,Windows,147420.0
630,Asus,Ultrabook,14.0,0,0,Intel,Core i7,16,512,SSD,Intel,HD Graphics 620,1.1,Windows,153900.0
631,Dell,Gaming,15.6,0,0,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1050 Ti,2.62,Windows,119799.0
632,Lenovo,Notebook,15.6,0,0,Intel,Core i5,4,256,SSD,Intel,UHD Graphics 620,1.8,Windows,67149.0
633,Lenovo,Notebook,15.6,0,0,Intel,Core i3,4,1024,HDD,Nvidia,GeForce 920MX,2.2,Windows,46899.0
634,Asus,Notebook,15.6,0,0,Intel,Celeron Dual,8,1024,HDD,Intel,HD Graphics 500,2.0,Windows,32319.0
635,Asus,Notebook,15.6,0,0,Intel,Core i5,8,1024,HDD,Nvidia,GeForce GTX 1050,1.99,Windows,73436.22
636,Dell,Ultrabook,13.3,1,0,Intel,Core i5,8,256,SSD,Intel,UHD Graphics 620,1.23,Windows,151389.0
637,Lenovo,Notebook,14.0,0,0,Intel,Celeron Dual,2,32,Flash Storage,Intel,HD Graphics 400,1.42,Windows,20169.0
638,Lenovo,2 in 1 Convertible,13.3,1,1,Intel,Core i7,8,256,SSD,Intel,HD Graphics 620,1.37,Windows,142351.02000000002
639,Dell,Notebook,15.6,1,0,Intel,Core i7,16,1024,SSD,Nvidia,GeForce GTX 1050,2.06,Windows,194319.0
640,Lenovo,Gaming,15.6,0,1,Intel,Core i7,8,128,SSD +  1TB HDD,Nvidia,GeForce GTX 1050M,2.5,Windows,89829.0
641,HP,Notebook,17.0,0,0,AMD,A9-Series 9420,8,1024,HDD,AMD,Radeon R5,2.6,Windows,42192.9
642,Lenovo,Ultrabook,14.0,0,1,Intel,Core i7,16,512,SSD,Intel,HD Graphics 620,1.14,Windows,198450.0
643,Asus,Gaming,15.6,0,1,Intel,Core i7,8,1024,HDD,Nvidia,GeForce GTX 1050 Ti,2.5,Others/No OS/Linux,94689.0
644,Acer,Notebook,15.6,0,0,Intel,Core i3,4,500,HDD,Intel,HD Graphics 520,2.4,Windows,36450.0
645,Lenovo,Notebook,14.0,0,0,Intel,Celeron Dual,4,32,Flash Storage,Intel,HD Graphics,1.43,Windows,22194.0
646,Acer,Ultrabook,14.0,0,1,Intel,Core i5,8,256,SSD,Intel,Graphics 620,1.8,Windows,74439.0
647,Razer,Gaming,14.0,0,0,Intel,Core i7,16,256,SSD,Nvidia,GeForce GTX 1060,1.95,Windows,210519.0
648,Toshiba,Notebook,13.3,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 520,1.2,Windows,98253.0
649,Lenovo,Ultrabook,12.5,0,1,Intel,Core i7,8,256,SSD,Intel,HD Graphics 620,1.36,Windows,128304.0
650,Asus,Gaming,17.3,0,1,Intel,Core i7,32,512,SSD,Nvidia,GeForce GTX 1080,3.8,Windows,226719.0
651,Acer,Gaming,15.6,0,0,Intel,Core i5,8,1024,HDD,Nvidia,GeForce GTX 1050,2.4,Others/No OS/Linux,57429.0
652,Dell,Ultrabook,13.3,0,0,Intel,Core i5,8,256,SSD,Intel,UHD Graphics 620,1.2,Windows,117441.90000000001
653,MSI,Gaming,15.6,0,0,Intel,Core i7,8,128,SSD +  1TB HDD,Nvidia,GeForce GTX 1050 Ti,2.2,Windows,96535.8
654,HP,Notebook,15.6,0,0,Intel,Core i3,4,500,HDD,Intel,HD Graphics 520,1.86,Others/No OS/Linux,29556.899999999998
655,Toshiba,Notebook,15.6,0,1,Intel,Core i5,8,500,HDD,Intel,HD Graphics 620,2.0,Windows,86184.0
656,Dell,Notebook,15.6,0,0,Intel,Core i7,8,256,SSD,AMD,Radeon 530,2.2,Windows,74439.0
657,Dell,Notebook,15.6,0,0,Intel,Core i7,16,256,SSD +  2TB HDD,AMD,Radeon 530,2.2,Windows,91935.0
658,Lenovo,Gaming,15.6,0,1,Intel,Core i7,8,128,SSD +  1TB HDD,Nvidia,GeForce GTX 960,3.31,Windows,96876.0
659,Dell,Gaming,17.3,0,1,Intel,Core i7,32,512,SSD +  1TB HDD,Nvidia,GeForce GTX 1070,4.42,Windows,254936.97
660,Dell,Notebook,14.0,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 520,1.56,Windows,99549.0
661,Lenovo,Notebook,15.6,0,0,Intel,Celeron Dual,4,500,HDD,Intel,HD Graphics 500,2.2,Windows,33939.0
662,Lenovo,Notebook,15.6,0,0,Intel,Core i5,4,500,HDD,Intel,HD Graphics 520,2.2,Windows,43335.0
663,HP,Notebook,15.6,0,0,Intel,Core i3,6,1024,HDD,AMD,Radeon R5 M430,2.04,Windows,43659.0
664,MSI,Gaming,17.3,0,0,Intel,Core i7,8,128,SSD +  1TB HDD,Nvidia,GeForce GTX 1060,2.7,Windows,120428.37
665,Toshiba,Notebook,15.6,0,0,Intel,Core i3,4,128,SSD,Intel,HD Graphics 520,2.1,Windows,40338.0
666,Dell,Notebook,15.6,0,0,Intel,Core i5,8,1024,HDD,Intel,HD Graphics 620,2.06,Windows,77355.0
667,HP,Notebook,15.6,0,0,Intel,Core i7,8,1024,HDD,AMD,Radeon 530,2.1,Windows,60345.0
668,Toshiba,Notebook,15.6,0,1,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,2.0,Windows,101898.0
669,Acer,Notebook,15.6,0,0,Intel,Core i3,4,128,SSD,Intel,HD Graphics 520,2.1,Others/No OS/Linux,33372.0
670,Microsoft,Ultrabook,13.5,1,0,Intel,Core i7,8,256,SSD,Intel,Iris Plus Graphics 640,1.252,Windows,151295.85
671,Lenovo,Notebook,15.6,0,0,Intel,Core i5,8,128,SSD +  1TB HDD,AMD,Radeon R5 M430,1.9,Windows,66253.95
672,Lenovo,2 in 1 Convertible,13.3,1,1,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.3,Windows,83754.0
673,Lenovo,Notebook,15.6,0,0,AMD,E-Series E2-9000,4,128,SSD,AMD,Radeon R2 Graphics,2.2,Windows,28269.0
674,HP,2 in 1 Convertible,14.0,1,1,Intel,Core i3,4,128,SSD,Nvidia,GeForce 940MX,1.63,Windows,56619.0
675,MSI,Gaming,15.6,0,0,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1050,2.4,Windows,104814.0
676,Asus,Ultrabook,14.0,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.1,Windows,91935.0
677,HP,2 in 1 Convertible,11.6,1,0,Intel,Celeron Dual,8,64,Flash Storage,Intel,HD Graphics 500,1.4,Others/No OS/Linux,40095.0
678,LG,Ultrabook,15.6,0,1,Intel,Core i7,8,512,SSD,Intel,HD Graphics 620,1.09,Windows,186219.0
679,Acer,Gaming,15.6,0,0,Intel,Core i5,16,256,SSD,Nvidia,GeForce GTX 1050 Ti,2.5,Windows,105219.0
680,MSI,Gaming,15.6,0,0,Intel,Core i5,8,256,SSD,Nvidia,GeForce GTX 1050,2.2,Windows,80829.9
681,Asus,Notebook,15.6,0,0,Intel,Celeron Dual,4,128,SSD,Intel,HD Graphics 500,1.86,Windows,33939.0
682,Dell,Gaming,15.6,0,0,Intel,Core i5,16,128,SSD +  1TB HDD,Nvidia,GeForce GTX 1060,3.21,Windows,166131.0
683,HP,Notebook,17.3,0,1,Intel,Core i3,4,256,SSD,AMD,Radeon R5 520,2.5,Windows,56619.0
684,Lenovo,2 in 1 Convertible,13.3,1,1,Intel,Core i7,8,512,SSD,Intel,UHD Graphics 620,1.19,Windows,121419.0
685,Dell,Gaming,15.6,0,0,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1070,3.49,Windows,227913.75
686,HP,Notebook,15.6,0,0,Intel,Core i5,4,500,HDD,AMD,Radeon 520,1.86,Windows,49621.41
687,Dell,Notebook,15.6,0,0,Intel,Core i3,4,1024,HDD,AMD,Radeon R5 M430,2.2,Windows,44199.27
688,HP,Notebook,17.3,0,1,AMD,A10-Series 9600P,6,2048,HDD,AMD,Radeon R7 M440,2.65,Windows,46089.0
689,Lenovo,Notebook,15.6,0,0,Intel,Celeron Dual,4,500,HDD,Intel,HD Graphics 510,2.1,Windows,25758.0
690,Acer,Notebook,14.0,0,0,Intel,Celeron Dual,4,32,Flash Storage,Intel,HD Graphics 510,1.45,Others/No OS/Linux,30375.0
691,Lenovo,Notebook,14.0,0,0,Intel,Core i5,4,256,SSD,Intel,HD Graphics 620,1.7,Windows,56619.0
692,HP,Workstation,17.3,0,0,Intel,Core i7,8,500,HDD,Nvidia,Quadro M1200,3.14,Windows,154547.19
693,Lenovo,2 in 1 Convertible,14.0,1,0,Intel,Core i7,8,256,SSD,Intel,HD Graphics 620,1.42,Windows,209790.0
694,Toshiba,Notebook,13.3,0,1,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.5,Windows,78813.0
695,Acer,Netbook,11.6,0,0,Intel,Celeron Dual,4,32,Flash Storage,Intel,HD Graphics,1.4,Windows,21789.0
696,Lenovo,2 in 1 Convertible,14.0,1,0,Intel,Core i7,16,512,SSD,Intel,HD Graphics 620,1.38,Windows,141669.0
697,Asus,2 in 1 Convertible,12.5,1,0,Intel,Core M,4,64,Flash Storage,Intel,HD Graphics 515,1.2,Others/No OS/Linux,54189.0
698,Toshiba,Ultrabook,13.3,1,0,Intel,Core i7,16,512,SSD,Intel,HD Graphics 520,1.36,Windows,152037.0
699,HP,Notebook,15.6,0,1,Intel,Core i7,4,500,HDD,AMD,Radeon 530,2.1,Windows,55809.0
700,Dell,Gaming,15.6,0,0,Intel,Core i5,8,1024,HDD,Nvidia,GeForce GTX 1050,2.56,Windows,66339.0
701,Lenovo,Notebook,15.6,0,0,AMD,A9-Series 9420,4,256,SSD,AMD,Radeon 530,2.2,Windows,32319.0
702,Lenovo,Notebook,15.6,0,0,AMD,A12-Series 9720P,8,1024,HDD,AMD,Radeon R7,2.2,Windows,34749.0
703,Lenovo,Notebook,15.6,0,0,Intel,Core i5,4,1024,HDD +  1TB HDD,Intel,HD Graphics 620,2.1,Windows,50337.450000000004
704,Lenovo,Notebook,15.6,0,0,Intel,Core i3,4,500,HDD,Intel,HD Graphics 520,1.9,Others/No OS/Linux,36450.0
705,Dell,Notebook,15.6,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,2.18,Windows,64395.0
706,Acer,2 in 1 Convertible,13.3,1,1,Intel,Core i5,8,256,SSD,Intel,UHD Graphics 620,1.6,Windows,80919.0
707,Lenovo,Workstation,15.6,0,0,Intel,Core i7,16,512,SSD,Nvidia,Quadro M520M,2.18,Windows,150255.0
708,Lenovo,Notebook,14.0,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 520,1.8,Windows,96471.0
709,HP,Notebook,17.3,0,1,AMD,A10-Series 9620P,6,2048,HDD,AMD,Radeon 530,2.71,Windows,53055.81
710,Lenovo,Gaming,15.6,0,1,Intel,Core i7,8,128,SSD +  1TB HDD,Nvidia,GeForce GTX 1050 Ti,2.5,Windows,101169.0
711,Dell,Notebook,14.0,0,0,Intel,Core i5,8,256,SSD,Nvidia,GeForce 930MX,1.64,Others/No OS/Linux,88209.0
712,Dell,Notebook,15.6,0,0,Intel,Core i5,8,1024,HDD,Intel,HD Graphics 620,1.98,Others/No OS/Linux,58806.0
713,Asus,Notebook,14.0,0,0,Intel,Celeron Dual,4,32,Flash Storage,Intel,HD Graphics 500,1.5,Windows,24138.0
714,Dell,Notebook,15.6,0,0,Intel,Core i5,16,512,SSD,Intel,HD Graphics 620,1.93,Windows,115559.46
715,Lenovo,Notebook,14.0,0,1,Intel,Core i5,8,256,SSD,Nvidia,GeForce 920MX,1.87,Windows,69422.67
716,Dell,Notebook,15.6,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.9,Windows,95499.0
717,Lenovo,Notebook,15.6,0,0,AMD,A6-Series 7310,4,500,HDD,AMD,Radeon R4,2.19,Windows,24138.0
718,Mediacom,Notebook,14.0,0,1,Intel,Atom Z8350,4,32,HDD,Intel,HD Graphics 400,1.4,Windows,21465.0
719,HP,Notebook,17.3,0,0,Intel,Core i7,8,256,SSD,Nvidia,GeForce 930MX,2.63,Windows,97200.0
720,Lenovo,Ultrabook,14.0,0,1,Intel,Core i7,8,512,SSD,Intel,HD Graphics 520,1.17,Windows,136617.84
721,HP,2 in 1 Convertible,13.3,1,1,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.58,Windows,67764.6
722,Lenovo,Ultrabook,14.0,0,1,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.32,Windows,121419.0
723,Dell,Gaming,17.3,0,0,Intel,Core i7,32,1024,SSD +  1TB HDD,Nvidia,GeForce GTX 1070,4.36,Windows,296411.4
724,MSI,Gaming,17.3,0,0,Intel,Core i7,8,128,SSD +  1TB HDD,Nvidia,GeForce GTX 1050 Ti,2.7,Windows,109226.88
725,Lenovo,Notebook,15.6,0,0,Intel,Core i5,4,1024,HDD,Intel,HD Graphics 620,1.9,Others/No OS/Linux,39681.9
726,Dell,Notebook,15.6,0,0,Intel,Core i5,8,128,SSD +  1TB HDD,AMD,Radeon 530,2.2,Windows,58239.0
727,Dell,2 in 1 Convertible,13.3,1,0,Intel,Core i3,4,1024,HDD,Intel,HD Graphics 620,1.71,Windows,52569.0
728,Dell,Notebook,15.6,0,0,Intel,Core i5,8,1024,HDD,AMD,Radeon R7 M445,2.32,Others/No OS/Linux,47751.119999999995
729,HP,Notebook,15.6,0,0,AMD,A9-Series 9420,4,1024,HDD,AMD,Radeon 520,2.1,Windows,39609.0
730,Acer,Gaming,17.3,0,1,Intel,Core i7,16,128,SSD +  1TB HDD,Nvidia,GeForce GTX 1060,4.2,Windows,156735.0
731,Dell,Notebook,15.6,0,0,Intel,Core i5,12,1024,HDD,Intel,HD Graphics 620,2.25,Windows,52569.0
732,HP,Notebook,15.6,0,0,AMD,A9-Series A9-9420,6,128,SSD +  1TB HDD,AMD,Radeon 520,2.1,Windows,52650.0
733,Acer,Notebook,15.6,0,0,Intel,Core i5,4,500,HDD,Intel,HD Graphics 620,2.4,Windows,45279.0
734,Lenovo,Notebook,13.3,0,1,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.44,Windows,77760.0
735,Lenovo,Notebook,15.6,0,0,Intel,Core i7,4,1024,HDD,Intel,HD Graphics 620,1.85,Windows,63099.0
736,HP,Workstation,15.6,0,0,Intel,Core i7,16,256,SSD,Nvidia,Quadro M2200,2.6,Windows,195939.0
737,Dell,2 in 1 Convertible,13.3,1,0,Intel,Core i5,8,1024,HDD,Intel,UHD Graphics 620,1.55,Windows,53379.0
738,MSI,Gaming,15.6,0,0,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1060,1.8,Windows,169652.88
739,Acer,Notebook,15.6,0,0,Intel,Core i3,4,500,HDD,Intel,HD Graphics 520,2.4,Windows,33274.8
740,Dell,Notebook,15.6,0,0,Intel,Core i7,8,128,SSD +  1TB HDD,Nvidia,GeForce 940MX,2.0,Windows,97767.0
741,Dell,Notebook,15.6,0,0,Intel,Core i3,8,256,SSD,Intel,HD Graphics 520,2.0,Windows,53865.0
742,Toshiba,Notebook,14.0,1,1,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.25,Windows,124335.0
743,Lenovo,2 in 1 Convertible,14.0,1,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.7,Windows,80919.0
744,Lenovo,Workstation,15.6,0,1,Intel,Core i7,16,1024,SSD,Nvidia,Quadro M520M,2.5,Windows,267219.0
745,Acer,Notebook,14.0,0,0,Intel,Celeron Dual,2,32,Flash Storage,Intel,HD Graphics 400,1.68,Others/No OS/Linux,26730.0
746,Samsung,Ultrabook,13.3,0,0,Intel,Core i7,16,256,SSD,Intel,HD Graphics 620,0.81,Windows,133569.0
747,HP,Notebook,15.6,0,0,Intel,Core i3,8,256,SSD,Intel,HD Graphics 520,1.86,Windows,43659.0
748,Dell,Notebook,14.0,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.6,Windows,91263.51000000001
749,HP,Workstation,17.3,0,1,Intel,Xeon E3-1535M,16,256,SSD,Nvidia,Quadro M2000M,3.0,Windows,355509.0
750,Lenovo,Netbook,11.6,1,0,Intel,Celeron Dual,4,128,SSD,Intel,HD Graphics 400,1.4,Windows,38475.0
751,HP,Notebook,15.6,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 520,1.84,Windows,153900.0
752,Asus,Notebook,15.6,0,0,Intel,Core i5,4,1024,HDD,Nvidia,GeForce GTX 950M,2.45,Others/No OS/Linux,46899.0
753,Lenovo,Ultrabook,14.0,0,0,Intel,Core i5,4,180,SSD,Intel,HD Graphics 520,1.7,Windows,88776.0
754,Asus,Notebook,15.6,0,0,Intel,Core i7,4,256,SSD,Intel,HD Graphics 620,2.37,Windows,68841.9
755,Lenovo,2 in 1 Convertible,13.3,1,1,Intel,Core i5,8,256,SSD,Intel,HD Graphics 540,1.3,Windows,97119.0
756,HP,Notebook,15.6,0,1,Intel,Core i5,8,128,SSD +  1TB HDD,Nvidia,GeForce GTX 1050,2.2,Windows,89019.0
757,HP,Workstation,15.6,0,0,Intel,Core i7,8,256,SSD,Nvidia,Quadro M1000M,2.59,Windows,126441.0
758,Dell,Gaming,15.6,0,1,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1070,4.42,Windows,232388.18999999997
759,Acer,Notebook,15.6,0,0,Intel,Core i5,4,256,SSD,Intel,HD Graphics 620,2.1,Windows,48519.0
760,Lenovo,Gaming,15.6,0,1,Intel,Core i7,8,128,SSD +  1TB HDD,Nvidia,GeForce GTX 1050,2.5,Windows,84888.0
761,Dell,Ultrabook,12.5,0,0,Intel,Core i7,16,256,SSD,Intel,HD Graphics 620,1.18,Windows,150579.0
762,Google,Ultrabook,12.3,1,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 615,1.1,Others/No OS/Linux,126279.0
763,Asus,Ultrabook,13.3,0,1,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.2,Windows,91449.0
764,Dell,Notebook,13.3,0,0,Intel,Core i3,4,500,HDD,Intel,HD Graphics 520,1.65,Windows,68769.0
765,Acer,Notebook,13.3,0,0,Intel,Core i5,4,128,SSD,Intel,HD Graphics 520,1.6,Windows,53055.0
766,Asus,Notebook,17.3,0,0,Intel,Pentium Quad,4,1024,HDD,Nvidia,GeForce 920MX,2.8,Windows,38097.54
767,Dell,Gaming,15.6,1,1,Intel,Core i7,16,128,SSD +  1TB HDD,Nvidia,GeForce GTX 960M,2.72,Windows,89019.0
768,Samsung,Ultrabook,13.3,1,0,Intel,Core i7,8,256,SSD,Intel,HD Graphics 620,1.31,Windows,129519.0
769,Acer,Notebook,15.6,0,0,Intel,Pentium Quad,4,1024,HDD,Intel,HD Graphics 505,2.1,Others/No OS/Linux,24138.0
770,Dell,Notebook,15.6,0,0,Intel,Core i7,16,256,SSD,AMD,Radeon R7 M445,2.3,Windows,95682.87
771,Samsung,2 in 1 Convertible,15.0,1,0,Intel,Core i7,16,256,SSD,AMD,Radeon 540,1.71,Windows,145719.0
772,Toshiba,Notebook,14.0,0,1,Intel,Core i5,4,128,SSD,Intel,HD Graphics 520,1.75,Windows,82620.0
773,Dell,Gaming,15.6,0,0,Intel,Core i7,8,1024,HDD,Nvidia,GeForce GTX 1050,2.62,Windows,89019.0
774,HP,Ultrabook,12.5,0,0,Intel,Core i5,4,256,SSD,Intel,HD Graphics 520,1.26,Windows,100764.0
775,Asus,2 in 1 Convertible,15.6,1,0,Intel,Core i7,12,2048,HDD,Nvidia,GeForce 940MX,2.3,Windows,67959.0
776,Lenovo,Notebook,15.6,0,0,Intel,Core i7,16,512,SSD,Nvidia,Quadro M2000M,2.5,Windows,191970.0
777,Acer,Notebook,14.0,0,1,Intel,Core i3,4,128,SSD,Intel,HD Graphics 620,1.8,Windows,51516.0
778,Razer,Gaming,14.0,0,0,Intel,Core i7,16,512,SSD,Nvidia,GeForce GTX 1060,1.95,Windows,234819.0
779,Asus,Notebook,15.6,0,0,Intel,Pentium Dual,8,128,SSD,Intel,HD Graphics 505,2.0,Windows,47133.9
780,Dell,Gaming,17.3,0,1,Intel,Core i7,32,1024,SSD +  1TB HDD,Nvidia,GeForce GTX 1070M,4.42,Windows,290692.8
781,Asus,Gaming,17.3,0,1,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1070,4.3,Windows,190350.0
782,Toshiba,Ultrabook,14.0,0,1,Intel,Core i7,16,512,SSD,Nvidia,GeForce 930M,1.47,Windows,142884.0
783,Lenovo,Notebook,15.6,0,0,Intel,Celeron Quad,8,1024,HDD,Intel,HD Graphics 405,2.2,Others/No OS/Linux,26649.0
784,Lenovo,Ultrabook,14.0,0,0,Intel,Core i7,16,512,SSD,Intel,HD Graphics 620,1.7,Windows,186219.0
785,MSI,Gaming,14.0,0,1,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1060,1.6,Windows,153171.0
786,MSI,Gaming,15.6,0,0,Intel,Core i5,8,128,SSD +  1TB HDD,Nvidia,GeForce GTX 1050,2.2,Windows,88209.0
787,Lenovo,Gaming,15.6,0,1,Intel,Core i7,4,1024,HDD,Nvidia,GeForce GTX 1050,2.4,Windows,80919.0
788,Acer,Gaming,17.3,0,1,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1060,4.2,Windows,186219.0
789,Dell,Gaming,15.6,0,0,Intel,Core i5,8,256,SSD,Nvidia,GeForce GTX 1050,2.62,Windows,79785.0
790,Asus,Gaming,15.6,0,0,Intel,Core i7,8,128,SSD +  1TB HDD,Nvidia,GeForce GTX1060,2.24,Windows,108459.0
791,Vero,Notebook,14.0,0,0,Intel,Celeron Dual,4,32,Flash Storage,Intel,HD Graphics 500,1.22,Windows,16434.9
792,Lenovo,2 in 1 Convertible,13.3,1,1,Intel,Core i7,8,512,SSD,Intel,HD Graphics 620,1.37,Windows,159570.0
793,Lenovo,2 in 1 Convertible,15.6,1,0,Intel,Core i5,8,256,SSD,AMD,Radeon R7 M460,2.08,Windows,77679.0
794,Apple,Ultrabook,12.0,0,1,Intel,Core M,8,512,Flash Storage,Intel,HD Graphics 5300,0.92,Mac,94365.0
795,Lenovo,2 in 1 Convertible,14.0,1,1,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.42,Windows,188730.0
796,Asus,Notebook,14.0,0,0,Intel,Celeron Dual,4,32,Flash Storage,Intel,HD Graphics 500,1.63,Windows,24219.0
797,Dell,Notebook,15.6,0,0,Intel,Core i5,8,128,SSD,Intel,HD Graphics 620,1.95,Windows,65610.0
798,Lenovo,2 in 1 Convertible,13.9,1,1,Intel,Core i7,8,256,SSD,Intel,HD Graphics 620,1.38,Windows,109269.0
799,Dell,Notebook,15.6,0,0,Intel,Core i3,8,256,SSD,AMD,Radeon R5 M420X,2.0,Windows,59859.0
800,HP,Workstation,15.6,0,0,Intel,Core i7,8,256,SSD,Nvidia,Quadro M2200,3.14,Windows,167256.9
801,Asus,Notebook,15.6,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,2.37,Windows,89019.0
802,Dell,Ultrabook,13.3,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.29,Windows,121419.0
803,Dell,Notebook,15.6,1,0,Intel,Core i5,8,256,SSD,Nvidia,GeForce GTX 1050,2.06,Windows,141669.0
804,Dell,Netbook,11.6,0,0,Intel,Pentium Quad,4,128,SSD,Intel,HD Graphics 505,1.63,Windows,60264.0
805,HP,Netbook,12.5,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.26,Windows,112509.0
806,Toshiba,Notebook,15.6,0,0,Intel,Core i5,4,500,HDD,Intel,HD Graphics 520,2.1,Windows,63180.0
807,HP,Notebook,15.6,0,0,AMD,A12-Series 9700P,8,2048,HDD,AMD,Radeon R7 Graphics,2.04,Windows,50949.0
808,Dell,Gaming,15.6,0,0,Intel,Core i7,16,512,SSD,Nvidia,GeForce GTX 1050 Ti,2.62,Windows,135999.0
809,Lenovo,Notebook,15.6,0,0,Intel,Core i5,4,1024,HDD,Nvidia,GeForce 920M,2.4,Windows,49329.0
810,HP,Gaming,17.3,0,1,Intel,Core i7,12,1024,HDD,AMD,Radeon RX 580,3.74,Windows,141669.0
811,MSI,Gaming,17.3,0,0,Intel,Core i7,16,512,SSD +  1TB HDD,Nvidia,GeForce GTX 1070,2.9,Windows,195615.0
812,Samsung,Ultrabook,13.3,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,0.81,Windows,121419.0
813,Dell,Notebook,15.6,0,0,Intel,Core i7,8,1024,HDD,Nvidia,GeForce GT 940MX,1.98,Windows,77841.0
814,Dell,Notebook,15.6,0,0,Intel,Core i5,8,256,SSD,AMD,Radeon R5 M420,2.18,Windows,63974.60999999999
815,Lenovo,Ultrabook,14.0,0,0,Intel,Core i7,8,256,SSD,Intel,HD Graphics 620,1.32,Windows,150579.0
816,Razer,Ultrabook,12.5,1,1,Intel,Core i7,16,512,SSD,Intel,HD Graphics 620,1.29,Windows,145719.0
817,HP,Netbook,11.6,0,0,Intel,Celeron Dual,4,16,Flash Storage,Intel,HD Graphics 400,1.23,Others/No OS/Linux,31185.0
818,Dell,Gaming,17.3,0,1,Intel,Core i7,16,128,SSD +  1TB HDD,Nvidia,GeForce GTX 1060,4.36,Windows,202906.62
819,Dell,Notebook,14.0,0,0,Intel,Core i5,4,500,HDD,Intel,HD Graphics 520,1.76,Windows,61155.0
820,Lenovo,Notebook,15.6,0,0,Intel,Core i3,4,500,HDD,Intel,HD Graphics 520,2.1,Windows,39681.9
